Id,LotFrontage,LotArea,LotShape,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,PoolArea,Fence,SaleType,SaleCondition
1615,21,1476,Reg,2Story,4,7,1970,1970,0,546,Y,546,546,1092,0,1,1,3,1,TA,Typ,0,NA,0,NA,200,26,0,NA,WD,Normal
1616,21,1900,Reg,2Story,4,4,1970,1970,0,546,Y,546,546,1092,0,1,1,3,1,TA,Typ,0,NA,0,NA,0,0,0,NA,WD,Normal
1617,21,1890,Reg,2Story,4,6,1972,1972,0,546,Y,546,546,1092,0,1,1,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
1618,50,6953,Reg,1Story,5,7,1971,2004,0,864,Y,874,0,874,0,1,0,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,ConLD,Normal
1619,76,12887,Reg,1Story,5,7,1984,1984,0,833,Y,833,0,833,1,1,0,2,1,Gd,Typ,0,Attchd,2,TA,431,0,0,MnPrv,WD,Normal
1620,70,7700,Reg,2Story,5,2,1985,1986,0,1216,Y,1216,1216,2432,0,4,2,4,2,TA,Typ,0,Attchd,2,TA,200,0,0,NA,WD,Normal
1621,63,10475,Reg,2Story,5,5,1991,1991,0,624,Y,624,650,1274,0,1,1,3,1,TA,Typ,0,Detchd,2,TA,22,0,0,GdWo,WD,Normal
1622,68,10544,IR1,1.5Fin,5,5,1969,1969,0,864,Y,864,615,1479,0,2,0,5,1,TA,Typ,0,Attchd,1,TA,287,0,0,NA,WD,Normal
1623,76,9892,Reg,1Story,8,5,1994,1995,0,1679,Y,1803,0,1803,1,2,1,3,1,Gd,Typ,2,Attchd,2,TA,129,64,0,GdWo,WD,Normal
1624,74,12961,Reg,2Story,6,5,1993,1994,0,1152,Y,1152,645,1797,1,2,1,3,1,Gd,Typ,1,Attchd,2,TA,162,312,0,NA,WD,Normal
1625,74,13008,IR1,1Story,6,5,1956,1956,0,882,Y,882,0,882,0,1,0,2,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
1626,85,10200,Reg,1Story,6,5,1974,1974,440,1434,Y,1434,0,1434,1,2,0,4,1,TA,Typ,1,Attchd,2,TA,80,21,0,NA,WD,Normal
1627,88,10179,IR1,2Story,6,5,1997,1997,0,945,Y,945,663,1608,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,252,30,0,NA,WD,Normal
1628,NA,11792,IR1,2Story,8,5,2003,2003,188,1008,Y,1008,1275,2283,0,2,1,4,1,Gd,Typ,1,BuiltIn,3,TA,120,46,0,NA,WD,Normal
1629,60,8400,Reg,SLvl,7,5,1996,1997,32,384,Y,958,670,1628,0,2,1,3,1,TA,Typ,1,BuiltIn,2,TA,48,72,0,NA,WD,Normal
1630,28,7296,IR1,1Story,8,5,2004,2005,0,2208,Y,2522,0,2522,1,2,0,1,1,Gd,Typ,1,Attchd,2,TA,182,57,0,NA,WD,Normal
1631,61,7380,IR1,1Story,8,5,1998,1998,0,1418,Y,1478,0,1478,1,2,0,2,1,TA,Typ,0,Attchd,2,TA,168,43,0,NA,WD,Normal
1632,57,8013,IR1,1Story,8,5,1995,1996,0,1587,Y,1734,0,1734,1,2,0,2,1,Gd,Typ,0,Attchd,2,TA,52,50,0,NA,WD,Normal
1633,57,8923,IR1,SLvl,7,5,1998,1998,0,384,Y,751,631,1382,0,2,1,3,1,TA,Typ,1,BuiltIn,2,TA,256,0,0,NA,WD,Normal
1634,60,7500,Reg,2Story,6,5,1998,1999,0,952,Y,952,684,1636,1,2,1,3,1,TA,Typ,1,Attchd,2,TA,0,84,0,NA,WD,Normal
1635,NA,8803,IR1,2Story,6,5,1994,1995,0,707,Y,707,809,1516,1,2,1,3,1,Gd,Typ,1,Attchd,2,TA,0,46,0,NA,WD,Normal
1636,58,7250,Reg,1Story,6,5,1993,1993,45,1181,Y,1190,0,1190,0,2,0,3,1,Gd,Typ,1,Attchd,2,TA,0,21,0,NA,WD,Normal
1637,85,11900,Reg,2Story,5,6,1977,1977,157,1122,Y,946,988,1934,1,2,1,3,1,TA,Typ,1,Attchd,2,TA,0,176,0,NA,WD,Normal
1638,NA,13250,IR1,2Story,7,6,1978,1978,256,832,Y,1154,896,2050,0,2,1,4,1,Gd,Typ,1,Attchd,2,TA,192,192,0,NA,WD,Abnorml
1639,80,10928,Reg,1Story,6,6,1978,1986,101,1427,Y,1671,0,1671,0,2,0,3,1,TA,Typ,1,Attchd,2,TA,252,55,0,NA,WD,Normal
1640,NA,12388,IR1,2Story,7,7,1980,1991,229,1043,Y,1539,1134,2673,0,2,1,4,1,Gd,Typ,1,BuiltIn,2,TA,178,84,0,NA,WD,Normal
1641,80,11088,Reg,1Story,6,5,1978,1998,144,1140,Y,1707,0,1707,0,2,0,3,1,TA,Typ,1,Attchd,2,TA,0,0,0,NA,WD,Normal
1642,70,7000,Reg,2Story,7,5,2003,2003,0,926,Y,1016,868,1884,1,2,1,3,1,Ex,Typ,1,Attchd,2,TA,0,35,0,NA,WD,Normal
1643,NA,7500,Reg,2Story,8,5,2000,2001,0,1058,Y,1058,816,1874,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,0,134,0,NA,WD,Normal
1644,NA,8470,Reg,2Story,8,5,2002,2002,0,972,Y,972,839,1811,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,225,48,0,NA,WD,Normal
1645,NA,9373,IR1,1Story,5,7,1975,1975,161,1621,Y,1621,0,1621,1,2,0,3,1,TA,Typ,2,Attchd,2,TA,0,0,0,NA,WD,Normal
1646,78,10140,Reg,1Story,6,6,1974,1974,196,1116,Y,1116,0,1116,1,2,0,3,1,TA,Typ,1,Attchd,2,TA,0,0,0,GdWo,WD,Normal
1647,85,11050,IR1,1Story,7,5,1975,1975,0,1176,Y,1193,0,1193,0,2,0,3,1,TA,Typ,1,Attchd,2,TA,40,0,0,NA,WD,Normal
1648,NA,7830,IR1,1Story,5,5,1970,1970,0,1180,Y,1180,0,1180,0,1,1,2,1,TA,Typ,0,Attchd,2,TA,0,45,0,NA,COD,Normal
1649,NA,8510,IR1,1Story,5,7,1971,1971,178,1043,Y,1050,0,1050,1,1,1,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
1650,60,7038,Reg,1Story,4,6,1970,1970,0,864,Y,864,0,864,1,1,0,3,1,TA,Typ,0,Detchd,2,TA,210,0,0,GdPrv,WD,Abnorml
1651,60,9000,Reg,1Story,4,7,1971,2006,0,864,Y,864,0,864,0,1,0,3,1,TA,Typ,0,Detchd,2,TA,200,0,0,GdWo,WD,Normal
1652,21,1680,Reg,2Story,6,5,1973,1973,504,483,Y,483,504,987,1,1,1,2,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
1653,21,1680,Reg,2Story,6,6,1972,1972,425,483,Y,483,504,987,1,1,1,2,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
1654,24,2308,Reg,2Story,6,5,1976,1976,0,804,Y,804,744,1548,0,2,1,3,1,TA,Typ,1,Detchd,2,TA,108,0,0,NA,WD,Normal
1655,24,2280,Reg,1Story,7,5,1975,1975,0,1057,Y,1055,0,1055,0,2,0,2,1,TA,Typ,1,Attchd,2,TA,0,27,0,NA,WD,Normal
1656,24,2349,Reg,2Story,6,5,1977,1977,0,855,Y,855,601,1456,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,0,28,0,NA,WD,Normal
1657,24,2364,Reg,2Story,6,5,1978,1978,0,804,Y,804,744,1548,0,2,1,3,1,TA,Typ,1,Detchd,2,TA,108,0,0,NA,WD,Normal
1658,24,2364,Reg,2Story,6,5,1978,1978,0,855,Y,855,601,1456,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,147,0,0,NA,WD,Normal
1659,24,2104,Reg,1Story,7,6,1976,1976,0,836,Y,836,0,836,0,1,0,2,1,TA,Typ,0,Attchd,1,TA,150,20,0,NA,WD,Normal
1660,NA,10710,Reg,1Story,5,7,1966,2004,165,864,Y,1120,0,1120,0,1,0,3,1,TA,Typ,1,Attchd,2,TA,0,162,0,NA,WD,Normal
1661,110,14257,Reg,2Story,9,5,2007,2007,726,1776,Y,1794,978,2772,1,3,1,4,1,Ex,Typ,3,BuiltIn,3,TA,135,64,0,NA,WD,Normal
1662,95,12350,Reg,2Story,9,5,2009,2009,0,1365,Y,1365,1325,2690,1,2,1,3,1,Ex,Typ,1,Attchd,3,TA,0,197,0,NA,New,Partial
1663,95,12350,Reg,1Story,9,5,2008,2008,450,2020,Y,2020,0,2020,1,2,0,3,1,Ex,Typ,1,Attchd,3,TA,192,98,0,NA,WD,Normal
1664,105,13693,Reg,1Story,10,5,2007,2007,472,2630,Y,2674,0,2674,2,2,1,2,1,Ex,Typ,2,Attchd,3,TA,360,50,0,NA,WD,Normal
1665,95,11578,Reg,1Story,9,5,2008,2008,302,1736,Y,1736,0,1736,0,2,0,3,1,Ex,Typ,1,Attchd,3,TA,319,90,0,NA,WD,Normal
1666,129,16870,IR1,1Story,8,5,2004,2005,238,1782,Y,1782,0,1782,1,2,0,3,1,Gd,Typ,2,Attchd,3,TA,99,82,0,NA,WD,Normal
1667,59,23303,IR3,2Story,8,5,2007,2007,20,1508,Y,1508,1012,2520,1,2,1,5,1,Ex,Typ,1,BuiltIn,3,TA,192,273,0,NA,WD,Family
1668,87,10367,IR1,1Story,9,5,2008,2008,284,1739,Y,1743,0,1743,1,2,0,3,1,Ex,Typ,1,Attchd,3,TA,168,45,0,NA,ConLI,Normal
1669,77,10872,IR1,1Story,9,5,2006,2006,122,1504,Y,1531,0,1531,1,2,0,2,1,Ex,Typ,1,Attchd,3,TA,184,52,0,NA,WD,Normal
1670,102,13514,IR1,1Story,9,5,2008,2008,285,1774,Y,1808,0,1808,1,2,0,3,1,Ex,Typ,1,Attchd,3,TA,200,26,0,NA,WD,Normal
1671,90,12878,IR1,1Story,7,5,2003,2004,418,1760,Y,1760,0,1760,1,2,0,3,1,Gd,Typ,1,Attchd,2,TA,165,190,0,NA,WD,Normal
1672,110,15274,IR1,1Story,9,5,2003,2003,724,2452,Y,2452,0,2452,2,2,0,3,1,Ex,Typ,1,Attchd,3,TA,0,116,0,MnPrv,WD,Normal
1673,96,13262,IR1,2Story,8,5,2003,2004,186,1082,Y,1105,1295,2400,0,3,1,4,1,Gd,Typ,1,BuiltIn,3,TA,114,40,0,NA,WD,Normal
1674,70,9658,IR1,1Story,8,5,2006,2006,383,1598,Y,1606,0,1606,0,2,0,3,1,Gd,Typ,1,Attchd,3,TA,230,60,0,NA,WD,Normal
1675,47,6904,IR1,1Story,6,5,2005,2005,240,1358,Y,1358,0,1358,0,2,0,2,1,Gd,Typ,1,Attchd,2,TA,192,36,0,NA,WD,Normal
1676,34,5122,IR1,1Story,6,5,2005,2005,135,1306,Y,1306,0,1306,1,2,0,1,1,Gd,Typ,1,Attchd,2,TA,170,63,0,NA,WD,Normal
1677,80,10307,IR1,1Story,7,5,2007,2008,176,1350,Y,1358,0,1358,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,192,26,0,NA,WD,Normal
1678,100,14836,IR1,1Story,10,5,2004,2005,730,2492,Y,2492,0,2492,1,2,1,2,1,Ex,Typ,1,Attchd,3,TA,226,235,0,NA,WD,Abnorml
1679,117,15262,IR1,1Story,8,5,2003,2004,470,2200,Y,2200,0,2200,1,2,1,3,1,Ex,Typ,1,Attchd,3,TA,208,55,0,NA,WD,Normal
1680,44,7390,IR1,1Story,9,5,2008,2009,308,1884,Y,1884,0,1884,1,2,0,2,1,Ex,Typ,1,Attchd,2,TA,231,90,0,NA,New,Partial
1681,48,6472,Reg,1Story,9,5,2008,2008,500,1451,Y,1456,0,1456,0,2,0,2,1,Ex,Typ,1,Attchd,2,TA,192,42,0,NA,WD,Normal
1682,129,16770,Reg,1Story,8,5,2002,2003,270,1712,Y,1712,0,1712,1,2,0,3,1,Gd,Typ,1,Attchd,3,TA,218,183,0,NA,WD,Normal
1683,48,3480,Reg,1Story,7,5,2003,2003,163,1405,Y,1405,0,1405,0,2,0,2,1,Gd,Typ,1,Attchd,2,TA,148,36,0,NA,WD,Normal
1684,63,10928,Reg,2Story,7,5,2005,2005,0,728,Y,728,728,1456,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,100,0,0,NA,WD,Normal
1685,57,8918,IR1,2Story,6,5,2005,2006,0,745,Y,745,745,1490,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,36,20,0,NA,WD,Normal
1686,43,3182,Reg,1Story,7,5,2005,2006,16,1220,Y,1220,0,1220,0,2,0,2,1,Gd,Typ,1,Attchd,2,TA,100,16,0,NA,WD,Normal
1687,59,9434,IR1,SLvl,7,5,2004,2005,0,384,Y,744,630,1374,0,2,1,3,1,Gd,Typ,1,BuiltIn,2,TA,100,0,0,NA,WD,Normal
1688,62,7984,IR1,2Story,7,5,2004,2005,200,868,Y,868,762,1630,0,2,1,3,1,Gd,Typ,1,BuiltIn,2,TA,120,48,0,NA,WD,Normal
1689,61,10125,IR1,2Story,7,5,2004,2004,0,846,Y,846,748,1594,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,300,48,0,MnPrv,WD,Normal
1690,NA,8965,IR1,2Story,7,5,2003,2003,0,782,Y,806,683,1489,1,2,1,3,1,Gd,Typ,1,Attchd,2,TA,0,75,0,NA,WD,Normal
1691,NA,8174,IR1,2Story,7,5,2003,2003,0,698,Y,698,644,1342,1,2,1,3,1,Gd,Typ,1,Attchd,2,TA,100,56,0,NA,WD,Normal
1692,NA,12891,IR1,2Story,8,5,2002,2002,NA,870,Y,878,1126,2004,1,2,1,4,1,Gd,Typ,1,BuiltIn,3,TA,0,48,0,NA,WD,Normal
1693,61,9734,IR1,SLvl,7,5,2004,2004,0,384,Y,744,630,1374,0,2,1,3,1,Gd,Typ,0,BuiltIn,2,TA,0,0,0,NA,WD,Normal
1694,42,8433,IR1,2Story,6,5,2000,2000,0,794,Y,819,695,1514,1,2,1,3,1,TA,Typ,1,Attchd,2,TA,0,72,0,NA,WD,Normal
1695,62,7750,Reg,SLvl,7,5,1999,2000,0,384,Y,774,656,1430,0,2,1,3,1,TA,Typ,1,BuiltIn,2,TA,0,0,0,NA,WD,Normal
1696,NA,15896,IR2,2Story,7,5,1999,1999,210,1177,Y,1223,1089,2312,1,2,1,4,1,Gd,Typ,1,BuiltIn,3,TA,298,0,0,NA,WD,Normal
1697,64,7848,IR1,SLvl,7,6,1999,1999,0,384,Y,774,656,1430,0,2,1,3,1,TA,Typ,1,BuiltIn,2,TA,0,0,0,NA,WD,Normal
1698,106,12720,Reg,2Story,8,5,2000,2000,150,1455,Y,1466,1221,2687,1,2,1,4,1,Gd,Typ,2,BuiltIn,3,TA,252,30,0,NA,WD,Normal
1699,NA,10750,IR1,1Story,8,5,1994,1995,634,2024,Y,2063,0,2063,1,2,0,3,1,Gd,Typ,2,Attchd,3,TA,182,56,0,NA,WD,Normal
1700,79,9085,Reg,2Story,7,5,1995,1996,286,1070,Y,1094,967,2061,1,2,1,3,1,Gd,Typ,1,Attchd,2,TA,296,102,0,NA,WD,Normal
1701,NA,11692,IR1,2Story,8,5,1993,1994,372,1173,Y,1215,1017,2232,1,2,1,3,1,Gd,Typ,1,Attchd,2,TA,173,165,0,NA,WD,Normal
1702,86,11194,IR1,1Story,8,5,2008,2008,240,1696,Y,1696,0,1696,0,2,0,3,1,Gd,Typ,0,Attchd,3,TA,120,56,0,NA,WD,Normal
1703,78,10206,Reg,1Story,8,5,2008,2008,294,1614,Y,1658,0,1658,0,2,1,3,1,Gd,Typ,1,Attchd,3,TA,144,44,0,NA,WD,Normal
1704,85,10130,Reg,1Story,8,5,2007,2007,260,1702,Y,1702,0,1702,1,2,0,3,1,Gd,Typ,1,Attchd,3,TA,0,69,0,NA,WD,Normal
1705,76,9139,IR1,1Story,8,5,2006,2006,206,1422,Y,1432,0,1432,0,2,0,3,1,Gd,Typ,1,Attchd,2,TA,297,50,0,NA,WD,Normal
1706,85,11128,Reg,1Story,9,5,2005,2006,198,2458,Y,2490,0,2490,1,2,0,2,1,Ex,Typ,2,Attchd,3,TA,70,226,0,GdPrv,WD,Normal
1707,90,7993,IR1,1Story,7,5,2008,2009,NA,1436,Y,1436,0,1436,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,0,121,0,NA,New,Partial
1708,72,8640,Reg,1Story,7,5,2008,2008,0,1402,Y,1402,0,1402,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,205,126,0,NA,WD,Normal
1709,112,12606,IR1,1Story,9,5,2007,2008,120,1530,Y,1530,0,1530,0,2,0,3,1,Gd,Typ,1,Attchd,3,TA,212,136,0,NA,WD,Normal
1710,75,7500,Reg,1Story,8,5,2006,2007,238,1372,Y,1448,0,1448,0,2,0,2,1,Gd,Typ,1,Attchd,2,TA,0,140,0,NA,WD,Normal
1711,84,10603,Reg,2Story,8,5,2006,2006,121,900,Y,909,886,1795,1,2,1,3,1,Gd,Typ,1,Attchd,3,TA,168,45,0,NA,WD,Normal
1712,65,8125,Reg,1Story,8,5,2008,2009,288,1836,Y,1836,0,1836,0,2,0,3,1,Gd,Typ,1,Attchd,2,TA,0,175,0,NA,New,Partial
1713,85,10625,Reg,1Story,7,5,2006,2007,0,1652,Y,1662,0,1662,1,2,0,3,1,Ex,Typ,1,Attchd,3,TA,168,120,0,NA,WD,Normal
1714,68,8736,IR1,1Story,7,5,2003,2004,0,1553,Y,1553,0,1553,1,2,0,3,1,Gd,Typ,0,Attchd,2,TA,192,88,0,NA,WD,Normal
1715,65,8127,IR1,2Story,7,5,2003,2003,0,812,Y,812,841,1653,1,2,1,3,1,Gd,Typ,0,Attchd,2,TA,0,45,0,NA,WD,Normal
1716,80,9605,Reg,1Story,7,6,2007,2007,0,1218,Y,1218,0,1218,0,1,1,3,1,Gd,Typ,0,Detchd,2,TA,0,178,0,NA,WD,Normal
1717,63,7500,Reg,1Story,7,5,2006,2006,0,1141,Y,1141,0,1141,1,1,1,3,1,Gd,Typ,0,Detchd,2,TA,182,0,0,NA,WD,Normal
1718,63,7500,Reg,1Story,6,5,2004,2004,0,1158,Y,1158,0,1158,0,1,1,3,1,Gd,Typ,0,NA,0,NA,0,50,0,NA,WD,Normal
1719,96,10628,IR1,2Story,7,5,2004,2004,0,835,Y,871,941,1812,0,2,1,3,1,Gd,Typ,0,BuiltIn,2,TA,146,91,0,NA,WD,Normal
1720,76,10141,IR1,1Story,8,5,2004,2004,264,1512,Y,1512,0,1512,0,2,0,3,1,Gd,Typ,0,Attchd,3,TA,210,36,0,NA,WD,Normal
1721,63,13072,Reg,1Story,7,5,2004,2005,0,1114,Y,1114,0,1114,0,1,1,3,1,Gd,Typ,0,Detchd,2,TA,248,102,0,NA,WD,Normal
1722,63,13072,Reg,1Story,5,5,2004,2004,0,1114,Y,1114,0,1114,0,1,1,3,1,Gd,Typ,0,NA,0,NA,0,39,0,NA,WD,Normal
1723,60,12450,Reg,1Story,5,5,2003,2004,0,1114,Y,1114,0,1114,1,2,0,3,1,Gd,Typ,0,Detchd,2,TA,0,42,0,NA,WD,Normal
1724,61,7328,Reg,1Story,7,5,2008,2009,140,1450,Y,1450,0,1450,0,2,0,2,1,Gd,Typ,0,Attchd,3,TA,0,93,0,NA,New,Partial
1725,43,11492,IR1,2Story,7,5,1996,1997,132,913,Y,913,1209,2122,1,2,1,4,1,Gd,Typ,1,Attchd,2,TA,0,74,0,NA,WD,Normal
1726,70,7703,Reg,2Story,6,6,1992,1992,0,816,Y,833,897,1730,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,0,91,0,NA,WD,Normal
1727,50,7175,Reg,1Story,6,5,1990,1991,0,1332,Y,1332,0,1332,0,2,0,2,1,Gd,Typ,0,Attchd,2,TA,0,60,0,NA,WD,Normal
1728,70,9109,Reg,2Story,7,5,1994,1994,0,754,Y,754,786,1540,1,2,1,3,1,Gd,Typ,0,Attchd,2,TA,140,32,0,NA,WD,Normal
1729,NA,10274,IR1,2Story,6,7,1986,1986,141,676,Y,698,702,1400,0,2,1,3,1,TA,Typ,0,Attchd,2,TA,0,48,0,NA,WD,Normal
1730,75,8250,Reg,2Story,6,7,1981,1981,0,0,Y,964,918,1882,0,2,0,4,2,TA,Typ,2,Attchd,2,TA,0,0,0,NA,WD,Normal
1731,63,9750,IR1,1Story,5,5,1962,1962,0,980,Y,980,0,980,1,1,0,3,1,TA,Typ,0,Detchd,2,TA,0,28,0,MnPrv,WD,Normal
1732,NA,8499,IR1,1Story,5,6,1961,1961,0,864,Y,864,0,864,1,1,0,3,1,TA,Typ,0,Detchd,2,TA,0,312,0,NA,WD,Normal
1733,NA,9079,IR1,1Story,5,5,1961,1961,0,864,Y,864,0,864,0,1,0,2,1,TA,Typ,0,Attchd,1,TA,158,0,0,NA,WD,Normal
1734,NA,9316,IR1,1Story,5,5,1965,1965,0,1024,Y,1020,0,1020,0,2,0,3,1,TA,Typ,0,Attchd,1,TA,171,0,0,MnPrv,Oth,Family
1735,NA,7791,IR1,1Story,5,8,1963,1995,0,912,Y,912,0,912,1,1,0,3,1,Gd,Typ,0,Attchd,1,TA,0,0,0,GdWo,WD,Normal
1736,65,7150,Reg,1Story,5,6,1962,1962,60,912,Y,912,0,912,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
1737,NA,15676,IR1,1Story,8,8,1980,1980,115,2014,Y,2014,0,2014,1,2,0,2,1,Gd,Maj1,2,Attchd,3,TA,462,0,0,MnPrv,WD,Normal
1738,NA,11949,Reg,2Story,7,8,1991,2008,196,975,Y,975,780,1755,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,502,60,0,GdPrv,WD,Normal
1739,32,2880,Reg,2Story,7,5,2004,2005,0,1376,Y,1376,1629,3005,0,2,1,3,1,Gd,Mod,1,BuiltIn,3,TA,0,177,0,NA,WD,Normal
1740,NA,3830,IR1,1Story,6,5,2008,2008,280,1726,Y,1726,0,1726,0,2,1,2,1,Gd,Typ,1,Attchd,2,TA,0,254,0,NA,New,Partial
1741,NA,4217,IR1,1Story,6,5,2008,2008,252,1145,Y,1256,0,1256,1,1,1,1,1,Gd,Typ,1,Attchd,2,TA,0,169,0,NA,WD,Normal
1742,34,2998,Reg,2Story,6,5,2000,2000,513,756,Y,756,756,1512,1,2,1,2,1,Gd,Typ,0,Detchd,2,TA,0,32,0,NA,WD,Normal
1743,35,3768,Reg,2Story,7,5,1999,1999,218,691,Y,713,739,1452,1,2,1,3,1,Gd,Typ,0,Detchd,2,TA,0,34,0,NA,WD,Normal
1744,NA,14694,IR1,1Story,8,9,1977,2008,450,1694,Y,1694,0,1694,1,2,0,2,1,Ex,Typ,1,Attchd,2,TA,501,120,0,NA,WD,Normal
1745,110,15417,Reg,1Story,7,5,1981,1981,0,1740,Y,1740,0,1740,0,1,1,2,1,Gd,Typ,0,Attchd,2,TA,228,20,0,NA,WD,Normal
1746,80,9600,Reg,SLvl,8,5,1976,1976,200,392,Y,1487,1012,2499,0,2,1,4,1,TA,Typ,1,Attchd,2,TA,0,64,0,NA,WD,Abnorml
1747,NA,12732,IR1,2Story,7,6,1974,1974,0,752,Y,1285,782,2067,0,2,1,3,1,Gd,Typ,2,Attchd,2,TA,297,40,0,NA,WD,Normal
1748,80,10400,Reg,2Story,6,7,1967,1997,256,932,Y,1271,1369,2640,0,2,1,5,1,Gd,Typ,1,Attchd,2,TA,0,120,0,NA,WD,Normal
1749,80,9600,Reg,1Story,5,5,1969,1969,128,1288,Y,1336,0,1336,0,2,0,3,1,TA,Typ,1,Attchd,2,TA,312,11,0,NA,WD,Normal
1750,75,9000,Reg,1Story,6,5,1969,1969,200,1216,Y,1216,0,1216,1,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,MnPrv,WD,Abnorml
1751,NA,13774,IR1,2Story,7,7,1977,1992,283,908,Y,1316,972,2288,0,1,2,4,1,Gd,Typ,2,Attchd,2,TA,321,72,0,NA,WD,Normal
1752,62,7130,Reg,1Story,5,6,1967,1967,0,864,Y,864,0,864,0,1,0,2,1,TA,Typ,0,Attchd,1,TA,0,0,0,GdPrv,WD,Normal
1753,80,9600,Reg,1Story,5,5,1967,1967,0,1568,Y,1568,0,1568,0,1,1,3,1,TA,Typ,0,Attchd,2,TA,160,40,0,NA,COD,Normal
1754,80,9600,Reg,2Story,7,5,1974,1974,252,1165,Y,1165,896,2061,0,2,1,4,1,TA,Typ,1,Attchd,2,TA,0,77,0,NA,COD,Abnorml
1755,NA,16500,Reg,SFoyer,6,5,1971,1971,509,1232,Y,1320,0,1320,0,2,0,3,1,TA,Typ,1,Attchd,2,TA,0,20,0,NA,WD,Normal
1756,60,7436,Reg,1Story,4,7,1960,1960,0,894,Y,894,0,894,1,1,0,2,1,TA,Typ,1,Detchd,2,TA,0,0,0,GdWo,WD,Normal
1757,65,8125,Reg,1Story,5,7,1959,1959,0,864,Y,864,0,864,0,1,0,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
1758,NA,9450,IR1,1Story,4,5,1957,1957,160,1040,Y,1362,0,1362,1,1,0,3,1,TA,Typ,1,Attchd,3,TA,0,0,0,MnPrv,WD,Normal
1759,NA,13495,IR1,1Story,5,6,1956,1956,70,1048,Y,1728,0,1728,1,2,0,3,1,TA,Min1,1,Detchd,2,TA,0,99,0,NA,WD,Normal
1760,85,9350,Reg,1Story,5,6,1961,1995,217,1313,Y,1313,0,1313,1,1,1,3,1,Gd,Typ,1,Attchd,2,TA,172,28,0,MnPrv,WD,Normal
1761,115,10500,IR1,1Story,5,5,1964,1964,144,1292,Y,1292,0,1292,1,1,1,3,1,TA,Typ,2,Detchd,2,TA,0,32,0,NA,COD,Abnorml
1762,NA,8970,IR1,2Story,5,6,1965,1965,0,744,Y,825,1315,2140,0,2,1,4,1,TA,Typ,1,Attchd,2,TA,0,40,0,MnPrv,WD,Normal
1763,85,11475,Reg,SLvl,6,6,1961,1961,90,1208,Y,1576,0,1576,1,1,0,4,1,Gd,Typ,1,BuiltIn,2,TA,85,0,0,NA,WD,Normal
1764,68,9768,Reg,1Story,5,5,1955,1955,0,960,Y,960,0,960,1,1,0,2,1,TA,Typ,0,Attchd,1,TA,0,70,0,MnPrv,WD,Normal
1765,90,9900,Reg,1Story,6,5,1967,1967,0,1680,Y,1691,0,1691,1,1,0,2,1,TA,Typ,0,Attchd,2,Gd,0,67,0,MnPrv,WD,Normal
1766,92,10573,IR1,1Story,6,6,1961,1961,3,1453,Y,1453,0,1453,1,2,0,3,1,TA,Typ,1,Attchd,2,TA,0,49,0,GdPrv,WD,Normal
1767,80,14695,IR1,1Story,6,8,1966,2008,210,1562,Y,1567,0,1567,1,2,0,2,1,Gd,Typ,2,Attchd,2,TA,0,110,0,GdWo,WD,Normal
1768,73,8760,Reg,1Story,5,7,1956,1956,164,1169,Y,1144,0,1144,1,1,0,3,1,TA,Typ,0,Attchd,1,TA,257,0,0,NA,WD,Normal
1769,NA,12285,IR1,1Story,7,6,1960,1960,128,1329,Y,1329,0,1329,0,1,1,3,1,TA,Typ,2,Attchd,2,TA,0,0,0,NA,WD,Normal
1770,66,9240,IR1,1Story,6,8,1959,1998,0,988,Y,988,0,988,1,2,0,3,1,Gd,Typ,0,Attchd,1,TA,156,0,0,NA,WD,Normal
